student_id,studentUid,nameLast,nameFirst,email,phone,major,programCode,semBegin,graduationExpected,creditFall,creditSpring,request201408,request201501
aABa,115205502,Ba,aA,aABa@umd.edu,301405001,SOC,MAPO,1308,,,,,
aACy,115205537,Cy,aA,aACy@umd.edu,301405036,HLTH,MAPO,1208,,,,,
aALa,115205528,La,aA,aALa@umd.edu,301405027,ISEP,POSI,1001,,,,,
aAMa,115205508,Ma,aA,aAMa@umd.edu,301405007,SOC,BMPO,1208,,,,,
aAMh,115205520,Mh,aA,aAMh@umd.edu,301405019,IDEV,MAPO,1308,,,,,
aAMl,115205522,Ml,aA,aAMl@umd.edu,301405021,SOC,MAPO,1208,,,,,
aAMm,115205519,Mm,aA,aAMm@umd.edu,301405018,ENV,MAPO,1208,,,,,
aANn,115205525,Nn,aA,aANn@umd.edu,301405024,ENGY,MAPO,1308,,,,,
aANs,115205526,Ns,aA,aANs@umd.edu,301405025,ISEP,MAMG,1001,,,,,
aARn,115205527,Rn,aA,aARn@umd.edu,301405026,IDEV,MAPO,1308,,,,,
aATa,115205536,Ta,aA,aATa@umd.edu,301405035,PSFM,MAMG,1001,,,,,
aAWs,115205539,Ws,aA,aAWs@umd.edu,301405038,ML,MAPO,1208,,,,,
aBJy,115205550,Jy,aB,aBJy@umd.edu,301405049,IDEV,MAPO,1308,,,,,
aCEd,115205568,Ed,aC,aCEd@umd.edu,301405067,ISEP,MAPO,1208,,,,,
aCKp,115205573,Kp,aC,aCKp@umd.edu,301405072,IDEV,MAPO,1208,,,,,
aBMy,115205576,My,aC,aBMy@umd.edu,301405075,IDEV,MEPP,1208,,,,,
aCMy,115205577,My,aC,aCMy@umd.edu,301405076,SOC,MAPO,1401,,,,,
aCPe,115205581,Pe,aC,aCPe@umd.edu,301405080,SOC,MAPO,1108,,,,,
aCWm,115205583,Wm,aC,aCWm@umd.edu,301405082,ISEP,MAPO,1301,,,,,
aDOe,115205591,Oe,aD,aDOe@umd.edu,301405090,ISEP,MAPO,1208,,,,,
aDSa,115205828,Sa,aD,aDSa@umd.edu,301405327,IDEV,MAPO,1208,,,,,
aDSi,115205593,Si,aD,aDSi@umd.edu,301405092,IDEV,MAPO,1401,,,,,
aEBi,115205544,Bi,aE,aEBi@umd.edu,301405043,ENV,MAPO,1208,,,,,
aEGo,115205613,Go,aE,aEGo@umd.edu,301405112,SOC,MAPO,1208,,,,,
aEHy,115205599,Hy,aE,aEHy@umd.edu,301405098,ISEP,MAPO,1308,,,,,
aELe,115205614,Le,aE,aELe@umd.edu,301405113,SOC,POSI,1208,,,,,
aGMz,115205629,Mz,aG,aGMz@umd.edu,301405128,SOC,MAPO,1308,,,,,
aHMd,115205751,Md,aH,aHMd@umd.edu,301405250,IDEV,MAPO,1108,,,,,
aJFl,115205657,Fl,aJ,aJFl@umd.edu,301405156,NML,MAPO,1308,,,,,
aJPh,115205789,Ph,aJ,aJPh@umd.edu,301405288,SOC,MAPO,1208,,,,,
aJWy,115205676,Wy,aJ,aJWy@umd.edu,301405175,NML,MAPO,1208,,,,,
aKDn,115205683,Dn,aK,aKDn@umd.edu,301405182,SOC,MAPO,1308,,,,,
aKGk,115205686,Gk,aK,aKGk@umd.edu,301405185,EDUC,MAPO,1308,,,,,
aKKn,115205692,Kn,aK,aKKn@umd.edu,301405191,SOC,MAPO,1401,,,,,
aKRa,115205702,Ra,aK,aKRa@umd.edu,301405201,IDEV,MAPO,1108,,,,,
aLGt,115205624,Gt,aL,aLGt@umd.edu,301405123,IDEV,MAPO,1108,,,,,
aMBi,115205724,Bi,aM,aMBi@umd.edu,301405223,,POSI,1001,,,,,
aMBr,115205725,Br,aM,aMBr@umd.edu,301405224,SOC,MAMG,1308,,,,,
aMHl,115205741,Hl,aM,aMHl@umd.edu,301405240,SOC,MAPO,1308,,,,,
aMJc,115205742,Jc,aM,aMJc@umd.edu,301405241,SOC,MAPO,1208,,,,,
aMLa,115205747,La,aM,aMLa@umd.edu,301405246,,POSI,1001,,,,,
aMLs,115205745,Ls,aM,aMLs@umd.edu,301405244,SOC,MAPO,1308,,,,,
aMLu,115205746,Lu,aM,aMLu@umd.edu,301405245,,MAPO,1301,,,,,
aMNa,115205750,Na,aM,aMNa@umd.edu,301405249,IDEV,POSI,1108,,,,,
aMSr,115205760,Sr,aM,aMSr@umd.edu,301405259,SOC,MAMG,1208,,,,,
aMTa,115205763,Ta,aM,aMTa@umd.edu,301405262,ML,MAPO,1201,,,,,
aMWs,115205736,Ws,aM,aMWs@umd.edu,301405235,SOC,MAPO,1208,,,,,
aNBa,115205548,Ba,aN,aNBa@umd.edu,301405047,,POSI,1001,,,,,
aNGg,115205766,Gg,aN,aNGg@umd.edu,301405265,ENV,MAPO,1208,,,,,
aNRg,115205772,Rg,aN,aNRg@umd.edu,301405271,IDEV,MAPO,1205,,,,,
aOMs,115205779,Ms,aO,aOMs@umd.edu,301405278,IDEV,MAPO,1208,,,,,
aPMs,115205787,Ms,aP,aPMs@umd.edu,301405286,SOC,MAPO,1308,,,,,
aPPe,115205784,Pe,aP,aPPe@umd.edu,301405283,OTH,MAMG,1008,,,,,
aPSn,115205790,Sn,aP,aPSn@umd.edu,301405289,EDUC,MAPO,1308,,,,,
aRPa,115205753,Pa,aR,aRPa@umd.edu,301405252,IDEV,MAMG,1108,,,,,
