nameLast,nameFirst,phone,email,room,center,supervisor_id
R,phi,55401,YOADIAG@umd.edu,2117,,YOADIAG
N,nne,55402,OHAMAYO@umd.edu,1112E,OE,OHAMAYO
M,ndy,55403,TWABLOH@umd.edu,2202G,CIE,TWABLOH
N,and,55404,TRAPATW@umd.edu,3111C,,TRAPATW
E,Ann,55405,VIAPETR@umd.edu,1112K,SMART,VIAPETR
A,ony,55406,HIASAVI@umd.edu,2113D,,HIASAVI
K,len,55407,SHASCHI@umd.edu,1127,,SHASCHI
N,sha,55408,ONAWASH@umd.edu,1112F,OE,ONAWASH
N,ara,55409,SHBCRON@umd.edu,2202E,CPPP,SHBCRON
V,oug,55410,ARDBESH@umd.edu,2202J,,ARDBESH
A,lok,55411,MPABHAR@umd.edu,3103,,MPABHAR
N,yan,55412,HLCKEMP@umd.edu,3111E,,HLCKEMP
R,min,55413,NGBSCHL@umd.edu,,,NGBSCHL
G,gri,55414,ELCDING@umd.edu,1112L,SMART,ELCDING
D,les,55415,RECFIEL@umd.edu,1112A,,RECFIEL
N,her,55416,LLCFORE@umd.edu,4133,,LLCFORE
R,ine,55417,LLCKELL@umd.edu,1112PKT,,LLCKELL
M,awn,55418,LLCPULL@umd.edu,2211C,CPPP,LLCPULL
L,oug,55419,OCDCALL@umd.edu,2202D,,OCDCALL
R,vid,55420,LKDCROC@umd.edu,3111G,,LKDCROC
K,vid,55421,RRDFALK@umd.edu,2129A,,RRDFALK
L,ree,55422,VIDHARR@umd.edu,2101,,VIDHARR
E,iel,55423,LLDLEVI@umd.edu,4113E,,LLDLEVI
S,nne,55424,CTDWILL@umd.edu,2211A,CPPP,CTDWILL
N,ina,55425,KEEBECT@umd.edu,2115,,KEEBECT
E,tty,55426,NSBDUKE@umd.edu,1119,,NSBDUKE
N,eth,55427,ULEHINS@umd.edu,1112R,OE,ULEHINS
R,ryn,55428,INTFAUL@umd.edu,3111C,,INTFAUL
N,red,55429,RRFFEIN@umd.edu,1105,OE,RRFFEIN
Y,sca,55430,LMFPERR@umd.edu,4130,CISS,LMFPERR
E,eth,55431,AAEGILM@umd.edu,3135,,AAEGILM
P,rit,55432,ODGKNAA@umd.edu,1112M,SMART,ODGKNAA
T,ael,55433,LTMGOOD@umd.edu,2101C,,LTMGOOD
N,han,55434,GANHULT@umd.edu,3137,,GANHULT
N,ome,55435,NSJDUGA@umd.edu,3111AA,,NSJDUGA
R,ack,55436,OUJGANS@umd.edu,2211B,CPPP,OUJGANS
U,ong,55437,YEJLOU@umd.edu,3111,,YEJLOU
R,ack,55438,TTJMEYE@umd.edu,3111A,,TTJMEYE
D,fer,55439,GIJLITT@umd.edu,1108TLF,,GIJLITT
